"dep";"mood_irritat";"pat_agitate";"se_selfdoub";"event_pleas";"event_disturb"
4,13870691380501;3,12517992339351;4,90534924632973;4,63226018673075;-0,589341819286346;11,2314895344051
4,13871824814081;3,8636999248781;4,61303138070636;4,75193323487682;0,783404338359833;11,2535385889086
4,13872925235033;2,87864996221932;3,10573305851883;3,18414876929351;-0,201066690683365;10,2114803912965
4,13873990809321;4,89522643996911;5,24491837289598;5,04803388246468;0,828559327125549;11,0662851414897
4,13875027039051;3,12381698868491;3,29415005942186;4,87672360653856;-0,166974622011185;10,2261687788096
4,13876032090187;6,17278951067816;5,90426595343484;5,74680209798472;-2,65162438750267;12,3850312144919
4,13877007796764;3,3356984122233;4,93674289186796;5,01315521581897;0,330743485689163;10,6942383267663
4,13877954158783;3,90569704093716;4,41433078878456;4,81293492311878;1,09461848437786;11,3188903785565
4,13878873010278;6,08568485690789;5,53236923615138;4,85781736778361;1,15482744574547;12,6444450064816
4,13879764351249;3,31364140795036;3,26555234690507;3,18648910469243;1,18840363621712;9,61256101862951
4,13880630015731;2,59965412589637;2,70264143579536;3,91253801328795;2,67533217668533;9,98264982619069
4,13881470003724;3,70683962174437;3,95549139628808;3,06672188586422;1,7033710449934;11,2138904786923
4,13882284315228;2,8184644701806;2,9951156742043;2,84576376820249;2,78285649716854;7,87594786421819
4,13883074784279;3,74111427434466;3,99661106864611;3,87998824460166;1,79295354783535;10,2713149789382
4,1388384324491;2,83352444795045;3,00895332462258;3,05471620282957;2,8248641371727;9,91248447922143
4,13884587863088;2,53700699183074;4,01914323369662;3,84159200532096;1,82964683771133;9,69209254058925
4,13885308638811;5,65077289600264;5,51865684489409;4,28792654456837;-1,63589935898781;12,1922179148956
4,13886011074185;5,47841141101989;4,7874204284615;4,42164956512196;-0,753934317827225;12,6927970078858
4,13886691501141;7,16797600551085;5,67589209477107;4,56326977363122;-2,52584919929504;12,783977790651
4,13887351753712;7,69037172469226;7,09102622667948;4,69753669262198;-4,12777127623558;12,8617877987298
3,86507808660153;4,77252690629526;6,5080217561788;6,91093065270356;-3,81721524596214;11,9157733890143
3,67729017057419;6,05004579438405;7,28742266694705;7,82079758601529;-4,74197955727577;10,5692652585832
3,67729583774209;5,61950842765245;6,58246519333786;5,21978096637343;0,0744688034057617;12,59215098484
3,67730157827139;7,26152036948637;7,35300991932551;5,77415080262082;-1,33611190915108;13,0460845184597
3,6773071353972;8,90481493689797;8,68966502944629;6,23047978164894;-3,05236344337463;13,0927334380421
3,67731254580021;5,10943763296713;5,44988890323374;5,04204507305154;0,319964283704758;12,089803841981
3,67731779114008;4,32934622737494;4,5873363547855;3,18535830027291;1,09921795129776;10,7013458433476
3,67732287141681;5,4308223135092;5,76078266898791;3,91082511735814;-1,19449887275696;12,677155001597
3,67732782331109;4,65712201324376;4,89826164311833;4,34931404250009;-0,783676397800446;12,0911018672315
3,67733261014223;2,94290147450837;4,61899714999729;3,10493008366653;-1,81622349023819;10,7074179920283
3,67733725025058;5,02101974053816;5,83926430592934;3,86762913955109;-2,25732941925526;11,5013801238754
3,67734176197648;5,56310048225251;6,26662509226137;4,31046072500093;-1,06316630244255;11,675573411313
3,67734614531994;7,44127334518866;6,34445696406894;5,58005783600467;-3,12393561601639;12,7777943990447
3,6773503819406;7,05372620103034;8,33304924931791;6,08034911858184;-3,88767221570015;13,0292932120236
3,67735449017882;4,85547948560931;5,44969779584143;4,93936950380781;0,233732083439827;12,0428695502606
3,67735848837495;5,58641364493153;6,73545597162512;4,75696985716266;-1,42720747590065;9,34332323751666
3,67736237652898;3,13689944080331;3,52868335280153;7,90622137699808;2,19010766744614;8,78541417690841
3,67736613630056;2,60515553030101;2,71488773160511;3,89064560950335;4,54576807022095;7,4188422086564
3,67736978603005;3,71216129579327;3,97006296614806;2,82917714597923;2,44455342888832;9,18875118954615
3,67737332571745;4,97420246966861;5,46840954820315;3,87169611347573;-1,27102803587914;12,1326586516066
3,67737675536275;4,28746773031625;4,75914779967732;3,05224454349705;0,707183474302292;12,6400595483455
3,6773800933063;6,01770367337899;5,63524288187424;4,95882717200688;-0,912223941087723;11,7510523619977
3,67738332120776;4,57456995479085;4,82004091805882;3,31821543883;2,28315230607986;11,5471046445045
3,67738645740747;4,22743747654286;4,54166691833072;3,83007174623864;0,617655450105667;10,4355463656512
3,67738950190544;4,25541599365798;4,55049272709423;5,45182288331645;-3,09517734646797;8,96780359474095
3,67739245470166;2,92306983199987;3,08789542979664;4,89504326919892;-1,20646571218967;10,8570123897357
3,67739531579614;2,58480223539201;4,15204990903537;4,7269054578085;0,824252220988274;10,2267521443692
3,67739808518887;3,69266460903666;4,52278148465686;4,8137067902301;-0,155581864714623;11,0828743434765
3,6774007812202;4,95153169401667;4,56266499393516;4,85815253587706;-1,66098796129227;11,2996226650747
3,67740340389013;6,10687851973555;5,77704456696908;3,18649411148259;-3,15771837830544;12,470264040611
3,67740593485832;3,24518766389652;4,91172418660588;2,92876608776195;-1,25188671946526;9,53341081873937
2,85556885287878;3,80156891115687;4,63282340102726;3,92100733784693;-0,756407156586647;9,91263432123444
2,29281389456987;5,95004605366425;5,8600356678168;5,51389195663588;0,709278959035873;12,4309891188009
2,29281594868898;5,55231091109189;6,2851822235518;6,03185475724084;-2,35161882042885;12,9061719355258
2,29281811285019;5,42903933945027;6,36104354345136;6,15956180649144;-3,38188210129738;11,9515639069405
2,29282020365;4,46912996199998;5,01565173930592;6,27161254467709;-2,59383292198181;11,7235156026754
2,29282223942876;5,37180199541829;6,01221475253503;7,5528859858002;-4,55169779658318;10,571802792224
2,29282422018647;5,67811528864232;5,01462861067719;8,05966799812657;-5,32497754693031;9,0745540830222
2,29282612758279;5,77202804657546;7,01557474997309;8,18522202329976;-1,65408057570457;9,83759620108388
2,29282799829841;5,85845015468923;7,88265332662397;6,99284719250032;-2,17280544638634;11,0869231528857
2,29282979565263;7,73740348829464;8,05076520227724;6,79810696201665;-3,66876025795937;12,4586373797872
2,29283155632615;7,33984955129298;6,8637311524815;6,85098468991263;-1,44048043489456;11,7632132145492
2,29283324363828;6,2085378701714;5,08768568105168;5,18639183736273;0,620617869496346;11,558995204893
2,2928348942697;7,04161241718314;6,14284463475148;8,03059171353068;-3,45600668787956;9,16035822711208
2,29283648988008;3,29950925843282;5,06510295636124;3,8909473077261;-3,84097052812576;9,72674182870171
2,29283803046942;7,93305586481636;7,1439372267988;4,9461868000882;-3,90119323134422;12,3207765059038
2,29283953437805;7,97536584463986;8,00490680419736;6,96054578466075;-5,10580422282219;12,8083612908694
2,29284100160599;5,13388041339137;5,31417127450307;5,24988603937839;0,0215736299753189;9,58897659318014
2,29284241381288;5,88524675064466;4,75840080612236;4,77408229666097;1,04908448457718;11,0288153500719
2,29284378933907;7,17471778460524;6,04310374210278;5,84392689062016;-0,163437831401825;12,5679204843261
2,29284512818456;5,12748052112081;6,44097974234157;6,28984378012163;-1,67379148602486;11,8476000997153
2,292846412009;8,19988920946013;8,51628315117624;8,60699648090771;-3,17311515212059;11,6333775100383
2,29284765915275;6,9423444040797;8,36251942730612;5,60211252700537;0,297921666502952;11,6108988401565
2,29284888795614;9,72219805080782;9,16624649862448;5,82916176212685;-0,241534891724587;12,7224899015643
2,29285006173849;8,5407190986655;7,13349955280622;6,27735413344843;-0,571487098932266;11,9639491560784
2,29285119884014;6,90483314273032;6,54270225101047;6,41016849981887;-1,83541521728039;11,7359474030408
2,29285231760144;4,9430196556178;5,07575172848172;5,12731658986637;0,508417373895645;11,7030414220962
2,29285339968204;4,59807458045808;6,12470827500025;5,8791846547808;1,06974464654922;11,674181136218
2,29285444508195;5,70541366257451;6,50053872995906;6,32060643764479;-1,22848722934723;12,7752907953479
2,29285545380115;4,81781578538093;5,07823612458176;5,09165942988225;0,604970863461495;12,0042941543189
2,29285644418001;2,94474705037746;4,78058468633228;4,86049485313041;1,12926733493805;10,6383689167825
2,29285739787817;2,59823931279508;4,75357993774944;3,18641016951629;1,17573690414429;10,3369101462039
2,29285831489563;2,50713659348813;3,14860119587845;2,9288928221379;2,67036606669426;9,05634271827611
2,29285921357274;2,45226285877553;4,28384118775527;3,92106882748859;1,69913486838341;8,72215007516471
2,29286007556915;2,41705332967368;3,10968355006642;3,06688348523208;2,78089230060577;7,37052727964791
2,29286093756556;4,48548417402939;5,27000587847498;3,84790911419051;-0,274743729829788;9,15201899273829
2,29286174454093;4,05069425431165;4,85307661361164;4,29335015001041;0,893688535690308;10,6693262688138
2,29286255151629;3,93678210201589;3,10126396185822;3,07798674649426;1,31760787963867;10,9350325492295
2,29286332181096;4,98022233017466;4,17633892099063;3,85371824247496;1,30241703987122;7,64312648908659
3,53226925081263;5,27454417469827;5,71390536675851;3,04716250805983;0,0536906391382217;10,1755021851171
4,59931448233724;6,20982442863963;6,18506401114994;4,95532867738179;-2,40081862211227;12,0471363297918
4,59969845588803;3,26411418007179;4,95054406589932;4,83118579390326;0,399491780996323;10,3344165154479
4,59972237170339;4,93772115422921;5,90173141161601;3,1568108605487;-1,25100854635239;11,0105476684191
4,59974478361011;4,45001732287082;4,9645069754786;2,89720805468304;2,21732620298862;8,94670136950233
4,59976657194495;4,2841058102521;3,12969993717141;2,89165781917317;1,67078086435795;9,53705524720929
4,59978775504827;2,92726435986432;4,23764288673798;2,89023336129529;1,36515182256699;9,70632508668033
