"dep","mood_irritat","pat_agitate","se_selfdoub","event_pleas","event_disturb"
1.00980898323441,2.16285886716612,2.7921854839993,1.31203936828924,1.31728772944003,4.17735446028872
1.00980764748931,1.86886322842612,1.75978766401525,0.54956873633913,2.29821655065499,2.84565117030489
1.00915743909513,2.91628638367751,2.96900960102922,0.962285946951845,0.00293156777313808,3.73724942931025
1.01045390112413,2.39796636902178,2.48924009500961,1.25968624793716,1.6980080244369,5.16673945037496
1.01108650696809,3.18432619706722,1.95617037276279,0.514637346347725,1.26655297582942,6.38184343040698
1.01107722654298,3.58912565499249,2.51783191381936,1.35091124381917,1.51555705065521,2.83503604474882
2.16297651441344,3.74160845968315,3.77256494471228,0.738252833738053,0.467234195127016,5.29902789811181
3.28034120691381,5.38174691242131,4.08450950829954,2.22988051747879,-1.52873365737458,7.63755683836946
3.28036897788323,2.58881687093128,3.40744696207843,1.82376697049361,1.00126764895345,5.87084043626754
3.28039410809579,4.65762179111055,4.36012722939384,0.848099962027255,-1.04514105132464,6.8010159833926
3.28042597924021,3.8479214984231,3.72386397044353,1.05812075235671,1.21878565006312,4.86483672466604
3.28045335394052,2.62208380176354,1.57659186275228,0.162575820167892,1.86906199772184,4.59548495449923
3.2804908779317,3.05146660384572,3.63767132484945,1.14230058519912,0.328830615032493,6.03500338714868
3.28052195626053,3.65147175828802,3.38241686040812,0.895643415851847,-0.147666131565515,6.92741152804519
