"dep";"mood_irritat";"pat_agitate";"se_selfdoub";"event_pleas";"event_disturb"
1,68867755090161;1,69901540304625;1,80518098372897;1,98925593945109;0,155438659630395;4,32260485780935
1,69877986223873;1,84824782776109;1,73906396175594;1,62862982767033;0,35361752511051;5,06914158363417
1,69530647990479;2,58796151714789;2,29781084320933;1,85968125021568;-0,129072914924361;5,66386761985411
1,69880885568287;2,75990843238627;2,40282212369198;1,84149390281453;-0,239009308306799;5,86747452579853
1,69926949721777;2,85533546761995;2,43443672655228;1,78232338073811;-0,295334478898485;5,82551134555364
1,69466475758361;2,40610359546287;2,30767588172406;1,71128049083349;-0,197336638441798;5,37258584531918
1,68492088073173;1,98615745025009;2,04477029920034;1,96119484649317;-0,227641939624267;4,76551049273879
1,01296598267636;2,15267746313166;2,15828337335191;2,06596548309239;-0,29571555100609;4,87918965853314
1,02444680054003;3,09244103572154;2,75686293826216;1,97353539389174;-0,317270097639367;5,90777374464261
1,02390884106696;3,09883947625494;2,93893126655215;2,62371205141942;-1,06706937012751;6,00863358362639
1,01520616872774;2,13383793897032;2,17404571400108;1,99508471356285;-0,145737721444777;4,78206572993622
1,0197588691562;2,70621489476013;2,77804832884241;2,9254466559557;-1,05085808186078;5,59317663976826
1,01516340442849;2,94063395696789;3,20686805946676;3,6260478927994;-1,55748452794907;5,52715044126729
1,0117386689909;2,56581639887783;2,73767317396923;3,23987594620651;-1,18975283518167;4,89907280236336
1,01109341208809;3,19134279792879;3,2005330801931;2,99123852479568;-1,05005262147863;5,69311815451387
1,01686754949133;3,43508173202164;3,26173062831053;2,73840989314872;-1,29882325333265;6,09926059362445
1,01880611066701;3,68113797616069;3,4305338496033;2,71996323897697;-1,41897970807641;6,22012237443238
1,01730709348912;3,51857892060318;3,24152928666465;2,68767470842544;-1,18658646595037;6,08717037666109
1,01815171537219;3,30957787185912;3,06726097299308;2,69077708887084;-1,20849955644706;6,10245710896262
1,00650403567247;2,24329575112577;2,45035672399605;2,72768792765515;-0,391381456958319;4,29172672648444
1,00961320910133;2,54530749329509;2,2833123853816;1,9698988945906;-0,986301645172433;5,13173899473357
1,01808088263326;3,54681574790955;3,31501077498657;2,65302600835182;-1,2724855817336;6,07467295974312
1,02026344309219;3,38804320646033;3,18702947649511;2,70498153120143;-1,18757677968195;5,97718954256645
1,00351047753585;2,25297125185322;2,28765098922484;2,25570931515536;-0,462998881161595;4,70150261412179
1,0161336896732;3,2150572551251;2,88951781323217;2,40860509548082;-1,00723075065662;5,91677868932962
1,01965742765699;3,67149439732622;3,47481626850536;3,1033537297567;-1,47856752086578;6,45513540201483
1,01737867381605;2,58489162483735;2,70486741017967;2,81116879356726;-0,802161989036315;5,52401061870687
1,01219599673923;2,90504572082953;2,98543219919525;2,65758522641941;-0,462928967270433;5,32155767806541
1,01136181357988;3,11051082252353;2,93842115760979;2,28392354360023;-0,715648981438187;5,87293963342713
1,0113827055532;3,1380759011258;3,22441507992124;2,61491454851737;-0,602566343224024;5,72091241735489
1,02231360056191;2,65435573440764;2,3429066736867;1,71807496210801;0,157417266856077;5,50325015101533
1,01838159660659;1,87491610292695;1,87790814231151;1,65563444181489;0,488191861757214;4,77595386513315
1,02413677317587;2,67665008190047;2,35699676683796;1,96680069246796;-0,211070661708715;5,84838313122286
1,0229793021585;2,75089387698742;2,57774603887794;2,25820698709917;-0,174502893294409;5,92641302693447
1,02605894930127;2,84511249261067;2,657736611499;2,32064499236008;-0,43056152816788;6,01807385277237
1,0187051658658;1,7729922914543;1,66454195643516;1,37694555271709;0,670132235451238;4,88133223806336
1,01920762188803;2,61086524473082;2,35331957801001;2,115292105609;-0,320691084785403;5,75035184816234
1,01167754679967;1,52832290125419;1,45102450460963;1,17095173978051;0,671740397393124;4,55049911589232
1,0162864433212;2,25631809748299;1,79939980160116;1,31179457528924;0,220495393970675;5,21840159203375
1,00891034664237;1,85680760311236;1,75863494927041;1,55533732592929;0,263340777571445;4,84267659601473
1,00134956932831;0,910394286727009;0,966652808255667;0,9500256827491;1,02729047417179;3,71667749950373
1,00624256785957;1,34192343684447;1,48039543011371;1,25284028525285;0,699430914754361;4,13146179790972
1,01784891952382;2,17198972499463;1,95529535328249;1,50904664006521;0,225555711362459;5,39002702231828
1,01712720913677;1,57487399475722;1,50348799462145;1,33162422299148;0,463140818609803;4,84138208880266
1,00389730091309;1,7519367405491;1,78288208506474;1,72268047719141;0,457374342574206;4,27158090689364
2,14336630762865;2,38990024784502;2,09342976523903;1,24313755845863;0,491327070785223;5,64449392055387
2,14653575529739;2,60021429614175;2,41593841250542;1,82711204020586;0,0566124516101568;5,88917972414501
2,14034046979493;2,69250928831732;2,39225453926776;1,89650029012533;-0,0558106300044625;5,89649467174725
2,12705037884377;2,85660309847878;2,73533324701211;2,14896262358006;-0,813485250603314;5,8406018196398
2,13575414741438;1,64699111591171;1,60526613382689;1,17171269661266;0,950606843755522;4,61390352823899
2,14082129138935;3,07876050760719;2,67371582037424;2,1514622180236;-0,712097113313789;6,08022717039074
2,14026165711088;2,66018329985883;2,39503430529784;1,92468675491563;-0,18924058179627;5,97695205572545
